-0.179419,0.392893,1.889118,0.012789,0.008622,0.061834,0.997967
-0.178704,0.391540,1.888645,0.015335,0.004468,0.061290,0.997992
-0.179220,0.390933,1.889208,0.015425,0.004045,0.061880,0.997956
-0.181273,0.385320,1.891021,0.011998,0.005815,0.061587,0.998013
-0.181273,0.385320,1.891021,0.011998,0.005815,0.061587,0.998013
-0.182214,0.383283,1.891849,0.011330,0.006135,0.061019,0.998053
-0.182667,0.379834,1.893144,0.010018,0.005726,0.059210,0.998179
-0.184223,0.376600,1.895090,0.009076,0.005169,0.059831,0.998154
-0.184223,0.376600,1.895090,0.009076,0.005169,0.059831,0.998154
-0.185086,0.374384,1.896215,0.008250,0.005278,0.058686,0.998228
-0.185055,0.371105,1.897484,0.008346,0.003902,0.057565,0.998299
-0.185981,0.365185,1.899969,0.006228,0.006117,0.061437,0.998073
-0.185981,0.365185,1.899969,0.006228,0.006117,0.061437,0.998073
-0.187323,0.365640,1.900753,0.006400,0.005119,0.058044,0.998280
-0.187733,0.363896,1.901664,0.006212,0.004795,0.057940,0.998289
-0.189364,0.361951,1.903458,0.007773,0.003232,0.056920,0.998343
-0.189364,0.361951,1.903458,0.007773,0.003232,0.056920,0.998343
-0.190044,0.359286,1.904180,0.007573,0.004303,0.056157,0.998384
-0.190236,0.357354,1.905122,0.008006,0.004228,0.055850,0.998398
-0.190089,0.350675,1.907238,0.007860,0.006169,0.058681,0.998227
-0.190089,0.350675,1.907238,0.007860,0.006169,0.058681,0.998227
-0.190746,0.348833,1.907911,0.008599,0.006493,0.058133,0.998251
-0.191764,0.349167,1.908202,0.009070,0.005849,0.055675,0.998391
-0.191923,0.344780,1.909697,0.010256,0.005960,0.055413,0.998393
-0.191923,0.344780,1.909697,0.010256,0.005960,0.055413,0.998393
-0.192630,0.344686,1.909919,0.012695,0.004508,0.053673,0.998468
-0.192654,0.342233,1.910616,0.014256,0.003603,0.052410,0.998517
-0.192870,0.338944,1.911821,0.015800,0.003636,0.053743,0.998423
-0.192870,0.338944,1.911821,0.015800,0.003636,0.053743,0.998423
-0.192774,0.336684,1.912409,0.016744,0.004166,0.054077,0.998388
-0.192964,0.335759,1.912837,0.018239,0.003243,0.053708,0.998385
-0.193353,0.331144,1.914227,0.018255,0.003854,0.053322,0.998403
-0.193353,0.331144,1.914227,0.018255,0.003854,0.053322,0.998403
-0.193264,0.329128,1.914956,0.018899,0.003314,0.052898,0.998416
-0.193153,0.325528,1.915630,0.018981,0.003151,0.051848,0.998470
-0.192291,0.318588,1.917120,0.019534,0.004203,0.055717,0.998247
-0.192291,0.318588,1.917120,0.019534,0.004203,0.055717,0.998247
-0.192769,0.318027,1.917113,0.020546,0.001958,0.051403,0.998465
-0.192565,0.315576,1.917797,0.020109,0.001811,0.051079,0.998491
-0.192607,0.310418,1.918566,0.018691,0.003195,0.052870,0.998421
-0.192607,0.310418,1.918566,0.018691,0.003195,0.052870,0.998421
-0.192044,0.304788,1.919319,0.017738,0.005253,0.055695,0.998276
-0.191888,0.304231,1.919187,0.018914,0.001650,0.051074,0.998514
-0.191994,0.297462,1.919850,0.015510,0.004973,0.053719,0.998423
-0.192216,0.298083,1.919531,0.017274,0.004203,0.053284,0.998421
-0.192350,0.295516,1.919615,0.016818,0.004571,0.052682,0.998459
-0.191386,0.289684,1.919866,0.017383,0.006159,0.055985,0.998261
-0.191399,0.286189,1.919232,0.018430,0.004275,0.053147,0.998407
-0.191399,0.286189,1.919232,0.018430,0.004275,0.053147,0.998407
-0.190612,0.280726,1.919491,0.017083,0.004790,0.052052,0.998487
-0.190864,0.276794,1.919365,0.016550,0.006218,0.051733,0.998504
-0.190548,0.273170,1.917802,0.019967,0.005123,0.052921,0.998386
-0.190548,0.273170,1.917802,0.019967,0.005123,0.052921,0.998386
-0.190215,0.269476,1.917443,0.019790,0.005850,0.053152,0.998373
-0.189785,0.266055,1.916862,0.020176,0.005955,0.053031,0.998371
-0.189001,0.259219,1.915608,0.021629,0.005946,0.052770,0.998355
-0.189001,0.259219,1.915608,0.021629,0.005946,0.052770,0.998355
-0.188076,0.252302,1.915478,0.020346,0.008785,0.056300,0.998168
-0.188438,0.251072,1.914651,0.020200,0.007227,0.052990,0.998365
-0.187177,0.242881,1.913553,0.020284,0.007522,0.052923,0.998364
-0.187177,0.242881,1.913553,0.020284,0.007522,0.052923,0.998364
-0.186507,0.238530,1.913200,0.020240,0.007429,0.052852,0.998370
-0.185991,0.234421,1.912833,0.018950,0.008474,0.053009,0.998378
-0.184622,0.225984,1.912053,0.017662,0.009033,0.053290,0.998382
-0.184622,0.225984,1.912053,0.017662,0.009033,0.053290,0.998382
-0.183570,0.221439,1.911556,0.017264,0.008989,0.053299,0.998389
-0.182682,0.217003,1.911057,0.017195,0.009115,0.053784,0.998363
-0.180912,0.208195,1.910017,0.016050,0.009510,0.053870,0.998374
-0.180912,0.208195,1.910017,0.016050,0.009510,0.053870,0.998374
-0.179796,0.203760,1.909585,0.016314,0.008980,0.053493,0.998395
-0.178756,0.199259,1.908843,0.016668,0.008763,0.053436,0.998394
-0.175568,0.189475,1.907908,0.016915,0.006798,0.052628,0.998448
-0.175568,0.189475,1.907908,0.016915,0.006798,0.052628,0.998448
-0.174873,0.184963,1.907327,0.015341,0.007231,0.052447,0.998480
-0.173504,0.181323,1.906689,0.015734,0.006922,0.053810,0.998403
-0.170556,0.169446,1.905635,0.014812,0.008516,0.056795,0.998240
-0.170556,0.169446,1.905635,0.014812,0.008516,0.056795,0.998240
-0.169438,0.167676,1.904397,0.015627,0.005754,0.054184,0.998392
-0.168028,0.161172,1.903880,0.014140,0.006189,0.052776,0.998487
-0.165177,0.152669,1.901964,0.014411,0.005877,0.054244,0.998406
-0.165177,0.152669,1.901964,0.014411,0.005877,0.054244,0.998406
-0.163170,0.146296,1.901156,0.015020,0.006256,0.057332,0.998223
-0.162719,0.143612,1.900707,0.011370,0.008703,0.054289,0.998423
-0.159028,0.135104,1.897820,0.014854,0.001652,0.054801,0.998385
-0.158703,0.132836,1.897696,0.014017,0.001814,0.053552,0.998465
-0.157843,0.128410,1.897076,0.013744,0.000989,0.051893,0.998558
-0.155940,0.124613,1.895868,0.014074,0.000263,0.053201,0.998485
-0.152973,0.114153,1.894084,0.012270,0.001404,0.055837,0.998363
-0.152973,0.114153,1.894084,0.012270,0.001404,0.055837,0.998363
-0.151788,0.109681,1.892900,0.011792,0.001860,0.056083,0.998355
-0.150366,0.105062,1.891837,0.012192,0.001262,0.056233,0.998342
-0.147148,0.093212,1.890042,0.013463,0.001733,0.059421,0.998141
-0.147148,0.093212,1.890042,0.013463,0.001733,0.059421,0.998141
-0.146631,0.092535,1.888505,0.015414,-0.001293,0.056085,0.998306
-0.145292,0.087343,1.887574,0.015336,-0.000707,0.056781,0.998269
-0.142953,0.077731,1.885816,0.015933,-0.000544,0.057543,0.998216
-0.142953,0.077731,1.885816,0.015933,-0.000544,0.057543,0.998216
-0.141521,0.070407,1.885335,0.014689,0.002063,0.060393,0.998064
-0.140704,0.068211,1.884130,0.015972,-0.000212,0.058317,0.998170
-0.140059,0.057280,1.883440,0.011763,0.005528,0.059131,0.998166
-0.140059,0.057280,1.883440,0.011763,0.005528,0.059131,0.998166
-0.137136,0.051207,1.882181,0.014300,0.001849,0.058522,0.998182
-0.136362,0.046670,1.881325,0.014550,0.002857,0.060805,0.998040
-0.134311,0.037328,1.880134,0.014892,0.003506,0.061909,0.997965
-0.134311,0.037328,1.880134,0.014892,0.003506,0.061909,0.997965
-0.133337,0.032920,1.879782,0.015582,0.002871,0.061770,0.997965
-0.132328,0.027831,1.879497,0.015412,0.002769,0.062345,0.997932
-0.130079,0.017573,1.879239,0.014892,0.003367,0.063548,0.997862
-0.130079,0.017573,1.879239,0.014892,0.003367,0.063548,0.997862
-0.128736,0.011359,1.879409,0.013964,0.003339,0.064417,0.997820
-0.127596,0.006683,1.879427,0.013780,0.003248,0.065126,0.997777
-0.125377,-0.004936,1.880131,0.010412,0.004382,0.065972,0.997758
-0.125377,-0.004936,1.880131,0.010412,0.004382,0.065972,0.997758
-0.124147,-0.009363,1.880070,0.012053,0.001689,0.066029,0.997743
-0.123034,-0.014255,1.880398,0.010531,0.001590,0.066507,0.997729
-0.120056,-0.025122,1.881144,0.009715,-0.001547,0.066269,0.997753
-0.120239,-0.025929,1.881037,0.008739,-0.000066,0.067760,0.997663
-0.119132,-0.029732,1.881531,0.008860,-0.002629,0.067408,0.997683
-0.117548,-0.038521,1.881948,0.007233,0.000110,0.069411,0.997562
-0.115526,-0.046776,1.882035,0.005493,-0.001318,0.069807,0.997545
-0.115526,-0.046776,1.882035,0.005493,-0.001318,0.069807,0.997545
-0.114711,-0.050179,1.881772,0.007306,-0.003535,0.069541,0.997546
-0.113743,-0.054671,1.881795,0.007781,-0.004836,0.070148,0.997495
-0.111800,-0.065653,1.882588,0.005517,-0.004808,0.071129,0.997440
-0.111800,-0.065653,1.882588,0.005517,-0.004808,0.071129,0.997440
-0.111093,-0.070735,1.883011,0.004829,-0.005171,0.071417,0.997421
-0.110076,-0.075896,1.883247,0.004380,-0.005590,0.072005,0.997379
-0.109106,-0.083916,1.883405,0.004741,-0.007118,0.072420,0.997338
-0.109106,-0.083916,1.883405,0.004741,-0.007118,0.072420,0.997338
-0.108684,-0.088329,1.883275,0.004740,-0.007481,0.073123,0.997284
-0.108474,-0.093008,1.883336,0.004641,-0.007172,0.072977,0.997297
-0.109045,-0.103182,1.883991,0.001271,-0.003129,0.073885,0.997261
-0.109045,-0.103182,1.883991,0.001271,-0.003129,0.073885,0.997261
-0.107532,-0.106189,1.882832,0.004789,-0.007941,0.074324,0.997191
-0.107629,-0.110547,1.882524,0.004993,-0.007761,0.074331,0.997191
-0.107949,-0.119113,1.881820,0.004864,-0.007210,0.074549,0.997179
-0.107949,-0.119113,1.881820,0.004864,-0.007210,0.074549,0.997179
-0.107829,-0.122807,1.881244,0.006103,-0.009163,0.074499,0.997160
-0.108100,-0.127252,1.881080,0.004512,-0.008913,0.074735,0.997153
-0.108664,-0.135815,1.880619,0.002986,-0.008398,0.075402,0.997113
-0.108721,-0.140506,1.881620,-0.001441,-0.004055,0.078411,0.996912
-0.109859,-0.141772,1.881073,-0.001740,-0.004371,0.076001,0.997097
-0.110412,-0.145388,1.880553,-0.002332,-0.004070,0.076470,0.997061
-0.111041,-0.154316,1.879237,-0.001148,-0.004350,0.078710,0.996887
-0.111041,-0.154316,1.879237,-0.001148,-0.004350,0.078710,0.996887
-0.112398,-0.156272,1.878191,-0.000601,-0.006002,0.074472,0.997205
-0.113532,-0.158554,1.877235,0.000086,-0.005489,0.075457,0.997134
-0.116835,-0.166164,1.876294,-0.002547,0.000250,0.075734,0.997125
-0.116835,-0.166164,1.876294,-0.002547,0.000250,0.075734,0.997125
-0.116848,-0.168898,1.874687,0.000132,-0.002404,0.075750,0.997124
-0.118277,-0.171519,1.873824,0.000071,-0.001814,0.075276,0.997161
-0.120200,-0.180602,1.872600,0.000562,0.000050,0.075730,0.997128
-0.120200,-0.180602,1.872600,0.000562,0.000050,0.075730,0.997128
-0.122163,-0.180211,1.871272,0.001507,-0.000937,0.074374,0.997229
-0.123127,-0.183471,1.870625,0.001462,-0.000074,0.074889,0.997191
-0.126060,-0.188982,1.869391,0.001311,0.002033,0.074171,0.997243
-0.126060,-0.188982,1.869391,0.001311,0.002033,0.074171,0.997243
-0.127789,-0.191172,1.868822,0.001786,0.001740,0.073221,0.997313
-0.129248,-0.193734,1.868356,0.002561,0.001194,0.071553,0.997433
-0.131605,-0.198467,1.867876,0.002195,0.003006,0.072956,0.997328
-0.132060,-0.199532,1.867884,0.001977,0.003146,0.072572,0.997356
-0.132940,-0.202201,1.867912,0.002523,0.002722,0.070746,0.997487
-0.134473,-0.203472,1.867634,0.003069,0.003230,0.071340,0.997442
-0.136964,-0.206300,1.867208,0.005618,0.001924,0.070582,0.997488
-0.136964,-0.206300,1.867208,0.005618,0.001924,0.070582,0.997488
-0.138412,-0.208811,1.867340,0.005395,0.002297,0.069599,0.997558
-0.139604,-0.210790,1.867540,0.005583,0.002637,0.069469,0.997565
-0.141867,-0.217175,1.868625,0.003229,0.004820,0.069328,0.997577
-0.141867,-0.217175,1.868625,0.003229,0.004820,0.069328,0.997577
-0.143108,-0.218904,1.869020,0.003236,0.005047,0.068885,0.997607
-0.144166,-0.220493,1.869258,0.004291,0.004463,0.068303,0.997645
-0.146452,-0.222880,1.869737,0.006868,0.003131,0.067207,0.997710
-0.146452,-0.222880,1.869737,0.006868,0.003131,0.067207,0.997710
-0.147441,-0.225845,1.870502,0.005663,0.005137,0.067230,0.997708
-0.148677,-0.226168,1.870661,0.007998,0.003603,0.066584,0.997742
-0.150772,-0.229641,1.871666,0.008971,0.004312,0.066109,0.997763
-0.150772,-0.229641,1.871666,0.008971,0.004312,0.066109,0.997763
-0.151418,-0.231169,1.872220,0.010032,0.004113,0.066033,0.997759
-0.152876,-0.232693,1.872574,0.010964,0.004650,0.064836,0.997825
-0.154878,-0.235637,1.873634,0.012753,0.005393,0.064473,0.997823
-0.154878,-0.235637,1.873634,0.012753,0.005393,0.064473,0.997823
-0.155473,-0.238631,1.874627,0.013690,0.006646,0.065556,0.997733
-0.156041,-0.239315,1.874595,0.015321,0.005081,0.064542,0.997784
-0.158614,-0.242132,1.876081,0.016220,0.007478,0.063581,0.997817
-0.158614,-0.242132,1.876081,0.016220,0.007478,0.063581,0.997817
-0.158804,-0.244017,1.876752,0.017458,0.006930,0.063942,0.997777
-0.159258,-0.245476,1.877412,0.018730,0.006368,0.063764,0.997769
-0.161856,-0.250620,1.879912,0.016922,0.011192,0.062884,0.997815
-0.161856,-0.250620,1.879912,0.016922,0.011192,0.062884,0.997815
-0.161438,-0.251442,1.879884,0.020518,0.007409,0.062235,0.997823
-0.161839,-0.253880,1.880999,0.020490,0.007717,0.062175,0.997825
-0.162453,-0.259683,1.883202,0.021255,0.006748,0.060401,0.997925
-0.162453,-0.259683,1.883202,0.021255,0.006748,0.060401,0.997925
-0.162968,-0.260734,1.883549,0.021356,0.007802,0.061623,0.997840
-0.164484,-0.263974,1.885325,0.017450,0.012056,0.061627,0.997874
-0.164719,-0.270013,1.887047,0.016555,0.012424,0.061629,0.997884
-0.164719,-0.270013,1.887047,0.016555,0.012424,0.061629,0.997884
-0.164921,-0.272321,1.887811,0.016945,0.012043,0.060758,0.997936
-0.164674,-0.274989,1.888761,0.017406,0.010816,0.060543,0.997955
-0.164871,-0.281452,1.891070,0.014315,0.011515,0.059948,0.998032
-0.164871,-0.281452,1.891070,0.014315,0.011515,0.059948,0.998032
-0.163629,-0.283024,1.891168,0.017129,0.007001,0.059590,0.998051
-0.163579,-0.286105,1.892348,0.016151,0.006623,0.059426,0.998080
-0.163179,-0.292290,1.894900,0.013866,0.007336,0.060072,0.998071
-0.163179,-0.292290,1.894900,0.013866,0.007336,0.060072,0.998071
-0.162857,-0.296430,1.896234,0.013769,0.005855,0.057418,0.998238
-0.163050,-0.301021,1.897874,0.010457,0.008972,0.058765,0.998177
-0.162169,-0.305043,1.900487,0.011748,0.005434,0.057822,0.998243
-0.162169,-0.305043,1.900487,0.011748,0.005434,0.057822,0.998243
-0.161687,-0.310327,1.902543,0.008448,0.007104,0.058158,0.998246
-0.161490,-0.312900,1.903988,0.007656,0.007107,0.057872,0.998269
-0.160632,-0.316924,1.906598,0.008140,0.004976,0.057562,0.998296
-0.160632,-0.316924,1.906598,0.008140,0.004976,0.057562,0.998296
-0.160495,-0.322196,1.908891,0.005315,0.006594,0.056768,0.998351
-0.160064,-0.323479,1.909983,0.005686,0.006188,0.056973,0.998340
-0.158913,-0.327895,1.912639,0.007622,0.005011,0.057077,0.998328
-0.158913,-0.327895,1.912639,0.007622,0.005011,0.057077,0.998328
-0.158725,-0.332202,1.914627,0.004822,0.007443,0.057903,0.998283
-0.157900,-0.333014,1.915810,0.007580,0.004682,0.056628,0.998356
-0.157097,-0.338143,1.918999,0.007280,0.004873,0.056799,0.998347
-0.157097,-0.338143,1.918999,0.007280,0.004873,0.056799,0.998347
-0.156187,-0.340214,1.920084,0.008504,0.003650,0.056470,0.998361
-0.155839,-0.342456,1.921408,0.008705,0.003707,0.056483,0.998359
-0.154719,-0.346555,1.923872,0.010695,0.002336,0.055603,0.998393
-0.154719,-0.346555,1.923872,0.010695,0.002336,0.055603,0.998393
-0.154096,-0.348706,1.925086,0.011410,0.002681,0.056356,0.998342
-0.152832,-0.353897,1.927362,0.011818,0.002976,0.059008,0.998183
-0.152427,-0.355516,1.928790,0.013365,0.002338,0.056129,0.998331
-0.152176,-0.357708,1.930027,0.013774,0.002522,0.055352,0.998369
-0.152176,-0.357708,1.930027,0.013774,0.002522,0.055352,0.998369
-0.152022,-0.362504,1.931923,0.011350,0.004664,0.056144,0.998347
-0.150925,-0.361797,1.932209,0.016269,0.000866,0.056067,0.998294
-0.149991,-0.366193,1.934599,0.016305,0.000873,0.055670,0.998316
-0.149397,-0.368398,1.935535,0.017194,0.000511,0.056215,0.998270
-0.149528,-0.368791,1.935795,0.017398,0.000835,0.055640,0.998299
-0.148825,-0.371567,1.936841,0.017905,-0.000078,0.054798,0.998337
-0.148646,-0.375809,1.938428,0.016652,0.001235,0.054736,0.998361
-0.148152,-0.379708,1.940465,0.016948,0.002485,0.056286,0.998268
-0.148156,-0.380164,1.940585,0.017060,0.002589,0.056134,0.998274
-0.147700,-0.383014,1.941530,0.017807,0.001692,0.053991,0.998381
-0.147384,-0.383417,1.942179,0.019613,0.001105,0.054783,0.998305
-0.146635,-0.387990,1.944133,0.020306,0.001063,0.055677,0.998242
-0.146635,-0.387990,1.944133,0.020306,0.001063,0.055677,0.998242
-0.146186,-0.395323,1.946168,0.016539,0.006757,0.059939,0.998042
-0.146358,-0.395544,1.946525,0.019500,0.002473,0.055690,0.998255
-0.145429,-0.399615,1.948054,0.021836,-0.000109,0.054417,0.998280
-0.145429,-0.399615,1.948054,0.021836,-0.000109,0.054417,0.998280
-0.145132,-0.401677,1.948890,0.022402,-0.000490,0.054639,0.998255
-0.145143,-0.406474,1.950323,0.020098,0.002048,0.055755,0.998240
-0.144854,-0.413051,1.952286,0.019525,0.002662,0.055514,0.998263
-0.144434,-0.411574,1.952048,0.022259,0.000391,0.055926,0.998187
-0.144219,-0.414134,1.952759,0.022214,0.000537,0.055713,0.998200
-0.143836,-0.417643,1.953530,0.021890,0.000415,0.055857,0.998199
-0.143627,-0.424477,1.955149,0.021496,0.000140,0.054776,0.998267
-0.143627,-0.424477,1.955149,0.021496,0.000140,0.054776,0.998267
-0.143176,-0.427953,1.955853,0.022284,-0.000551,0.054569,0.998261
-0.143691,-0.432734,1.957320,0.019263,0.001795,0.055772,0.998256
-0.143908,-0.440544,1.958861,0.016242,0.005466,0.056963,0.998229
-0.143908,-0.440544,1.958861,0.016242,0.005466,0.056963,0.998229
-0.143151,-0.442986,1.958824,0.017617,0.003600,0.057642,0.998175
-0.142987,-0.446728,1.959707,0.017085,0.003403,0.057816,0.998175
-0.142522,-0.452017,1.959553,0.019445,-0.000602,0.056448,0.998216
-0.142522,-0.452017,1.959553,0.019445,-0.000602,0.056448,0.998216
-0.142428,-0.455702,1.959587,0.019024,0.000021,0.057328,0.998174
-0.141437,-0.460359,1.959552,0.020072,0.000225,0.059799,0.998009
-0.142289,-0.466716,1.959370,0.018168,0.000232,0.057271,0.998193
-0.142289,-0.466716,1.959370,0.018168,0.000232,0.057271,0.998193
-0.142586,-0.473590,1.960300,0.013634,0.004973,0.059166,0.998143
-0.142167,-0.478521,1.960109,0.014380,0.005986,0.061103,0.998010
-0.142622,-0.483946,1.959024,0.015842,0.003477,0.058076,0.998180
-0.142622,-0.483946,1.959024,0.015842,0.003477,0.058076,0.998180
-0.142863,-0.487453,1.958474,0.015900,0.003993,0.058104,0.998176
-0.142924,-0.491054,1.957988,0.016797,0.002501,0.057477,0.998202
-0.143123,-0.496484,1.956321,0.017679,0.002399,0.057362,0.998194
-0.143123,-0.496484,1.956321,0.017679,0.002399,0.057362,0.998194
-0.143405,-0.502688,1.956224,0.014863,0.005779,0.058429,0.998164
-0.143500,-0.505640,1.955296,0.014930,0.005580,0.058951,0.998134
-0.143880,-0.513742,1.953837,0.014992,0.006283,0.058737,0.998141
-0.143880,-0.513742,1.953837,0.014992,0.006283,0.058737,0.998141
-0.143714,-0.517354,1.952911,0.015703,0.005534,0.058323,0.998159
-0.143800,-0.521655,1.952095,0.015052,0.006408,0.058671,0.998143
-0.144265,-0.529078,1.950439,0.013683,0.007500,0.058726,0.998152
-0.144265,-0.529078,1.950439,0.013683,0.007500,0.058726,0.998152
-0.144075,-0.533125,1.949390,0.013838,0.006967,0.058746,0.998153
-0.143207,-0.540379,1.948913,0.013942,0.007624,0.061631,0.997973
-0.143527,-0.544590,1.946405,0.013897,0.004777,0.058961,0.998152
-0.143527,-0.544590,1.946405,0.013897,0.004777,0.058961,0.998152
-0.143107,-0.548561,1.945567,0.015489,0.002133,0.058277,0.998178
-0.143367,-0.552921,1.944853,0.012382,0.004018,0.059056,0.998170
-0.142658,-0.558617,1.942669,0.014539,0.000631,0.058615,0.998175
-0.143333,-0.561449,1.943199,0.010709,0.003822,0.058701,0.998211
-0.142415,-0.565653,1.942457,0.012488,0.003761,0.061525,0.998020
-0.142755,-0.571553,1.942410,0.009117,0.005967,0.061618,0.998040
-0.142857,-0.575725,1.939483,0.010709,0.002211,0.059020,0.998197
-0.142857,-0.575725,1.939483,0.010709,0.002211,0.059020,0.998197
-0.142387,-0.577539,1.937889,0.013388,-0.000412,0.058734,0.998184
-0.142869,-0.583171,1.937352,0.010284,0.002266,0.058790,0.998215
-0.142733,-0.590026,1.934836,0.012637,0.001386,0.058775,0.998190
-0.142733,-0.590026,1.934836,0.012637,0.001386,0.058775,0.998190
-0.142121,-0.594745,1.933419,0.013972,0.002999,0.061905,0.997980
-0.143116,-0.597464,1.932108,0.013218,0.003206,0.058960,0.998168
-0.142951,-0.602315,1.929178,0.017091,0.000458,0.058748,0.998126
-0.142951,-0.602315,1.929178,0.017091,0.000458,0.058748,0.998126
-0.143085,-0.606093,1.928024,0.016011,0.001330,0.058763,0.998143
-0.143968,-0.611901,1.927728,0.012048,0.004660,0.058137,0.998225
-0.143759,-0.619287,1.925161,0.011958,0.005239,0.058883,0.998180
-0.143759,-0.619287,1.925161,0.011958,0.005239,0.058883,0.998180
-0.143639,-0.622709,1.923619,0.013730,0.003504,0.058531,0.998185
-0.143451,-0.624272,1.921834,0.015145,0.002080,0.058550,0.998167
-0.142674,-0.638351,1.920633,0.010893,0.007214,0.062880,0.997936
-0.142674,-0.638351,1.920633,0.010893,0.007214,0.062880,0.997936
-0.143777,-0.637523,1.918385,0.011152,0.003914,0.058066,0.998243
-0.143879,-0.640647,1.917202,0.011353,0.003671,0.058470,0.998218
-0.144002,-0.648583,1.913966,0.011369,0.003439,0.056408,0.998337
-0.144114,-0.649352,1.913509,0.011451,0.003654,0.056253,0.998344
-0.144203,-0.651256,1.912150,0.011692,0.004610,0.058051,0.998235
-0.144007,-0.652530,1.909898,0.014748,0.002610,0.057670,0.998223
-0.144252,-0.659711,1.906489,0.014299,0.002859,0.057239,0.998254
-0.144123,-0.660447,1.906096,0.014658,0.002639,0.057111,0.998257
-0.144531,-0.664098,1.905129,0.012997,0.005322,0.057984,0.998219
-0.144272,-0.667570,1.903208,0.014983,0.002049,0.054546,0.998397
-0.144313,-0.673039,1.899447,0.015406,0.003903,0.057417,0.998224
-0.144313,-0.673039,1.899447,0.015406,0.003903,0.057417,0.998224
-0.144768,-0.677975,1.898366,0.012154,0.006598,0.057181,0.998268
-0.143981,-0.682352,1.896905,0.013678,0.006661,0.059589,0.998107
-0.144036,-0.688081,1.894344,0.010830,0.005196,0.057303,0.998285
-0.144036,-0.688081,1.894344,0.010830,0.005196,0.057303,0.998285
-0.144566,-0.692669,1.893762,0.007564,0.007366,0.056443,0.998350
-0.143197,-0.696551,1.893686,0.007307,0.002677,0.054679,0.998474
-0.142733,-0.703447,1.892593,0.007404,-0.002926,0.051535,0.998639
-0.142733,-0.703447,1.892593,0.007404,-0.002926,0.051535,0.998639
-0.141922,-0.702888,1.890474,0.010151,-0.004250,0.053673,0.998498
-0.142116,-0.709518,1.890668,0.006558,-0.003455,0.051709,0.998635
-0.142116,-0.714432,1.888333,0.005453,-0.001249,0.051652,0.998649
-0.142116,-0.714432,1.888333,0.005453,-0.001249,0.051652,0.998649
-0.142321,-0.719923,1.888598,0.002172,-0.000047,0.050320,0.998731
-0.141241,-0.720889,1.887120,0.005070,-0.003437,0.050717,0.998694
-0.140772,-0.724759,1.884846,0.006408,-0.002577,0.051326,0.998658
-0.140772,-0.724759,1.884846,0.006408,-0.002577,0.051326,0.998658
-0.140601,-0.727536,1.884171,0.005891,-0.001488,0.051122,0.998674
-0.140288,-0.730532,1.883923,0.006216,-0.002240,0.049706,0.998742
-0.141149,-0.729733,1.878626,0.007916,0.008666,0.054849,0.998426
-0.141149,-0.729733,1.878626,0.007916,0.008666,0.054849,0.998426
-0.143582,-0.734926,1.879850,0.000792,0.018002,0.054094,0.998373
-0.140595,-0.734196,1.876993,0.007444,0.012338,0.054891,0.998388
-0.118758,-0.714433,1.857644,0.094907,-0.074841,0.052975,0.991254
-0.118758,-0.714433,1.857644,0.094907,-0.074841,0.052975,0.991254
-0.119721,-0.718188,1.858188,0.088235,-0.067035,0.053396,0.992406
-0.137200,-0.739331,1.873944,0.017440,0.013789,0.056722,0.998142
-0.137897,-0.747671,1.876079,0.007846,0.028429,0.063515,0.997545
-0.137897,-0.747671,1.876079,0.007846,0.028429,0.063515,0.997545
-0.135164,-0.747851,1.874115,0.006351,0.021446,0.056756,0.998138
-0.134202,-0.749876,1.874387,0.006001,0.023846,0.056387,0.998106
-0.131119,-0.752149,1.874031,0.005832,0.023672,0.055749,0.998147
-0.131119,-0.752149,1.874031,0.005832,0.023672,0.055749,0.998147
-0.129614,-0.753866,1.874468,0.003559,0.024388,0.055985,0.998127
-0.128069,-0.753443,1.874719,0.003018,0.020938,0.052262,0.998409
-0.124446,-0.753896,1.874506,0.002942,0.023358,0.052993,0.998317
-0.124446,-0.753896,1.874506,0.002942,0.023358,0.052993,0.998317
-0.121933,-0.752761,1.873538,0.005849,0.020822,0.051912,0.998417
-0.119593,-0.755195,1.874376,0.004369,0.022522,0.052762,0.998344
-0.114725,-0.754913,1.874398,0.005939,0.021384,0.050588,0.998473
-0.114067,-0.754992,1.874416,0.006148,0.021172,0.050717,0.998470
-0.111431,-0.754920,1.874203,0.009564,0.022243,0.053444,0.998277
-0.108650,-0.756391,1.874558,0.007397,0.023652,0.054056,0.998230
-0.103329,-0.754932,1.875489,0.007452,0.021495,0.050361,0.998472
-0.103329,-0.754932,1.875489,0.007452,0.021495,0.050361,0.998472
-0.101235,-0.756065,1.876464,0.004718,0.025516,0.050308,0.998397
-0.097172,-0.758352,1.877337,0.003304,0.026213,0.050923,0.998353
-0.092192,-0.760817,1.881880,-0.009579,0.039615,0.051874,0.997822
-0.092192,-0.760817,1.881880,-0.009579,0.039615,0.051874,0.997822
-0.086124,-0.755853,1.878856,0.008770,0.024308,0.051887,0.998319
-0.083195,-0.754934,1.879413,0.006681,0.023822,0.049133,0.998486
-0.074533,-0.756009,1.880832,0.006713,0.025351,0.051618,0.998322
-0.074533,-0.756009,1.880832,0.006713,0.025351,0.051618,0.998322
-0.070097,-0.755876,1.881663,0.008498,0.023699,0.050987,0.998382
-0.064948,-0.753961,1.881314,0.010050,0.021486,0.050825,0.998426
-0.056321,-0.752392,1.882922,0.011280,0.017735,0.047070,0.998670
-0.050567,-0.759270,1.889059,-0.003655,0.030818,0.052504,0.998138
